g_id,src,dst,label
molecule_3631,1,2,mutagen
molecule_3631,1,3,mutagen
molecule_3631,1,4,mutagen
molecule_4074,1,2,nonmutagen
molecule_4074,1,3,nonmutagen
molecule_4074,1,4,nonmutagen
molecule_4074,2,5,nonmutagen
molecule_4074,2,6,nonmutagen
molecule_4074,3,7,nonmutagen
molecule_4074,4,8,nonmutagen
molecule_4074,4,9,nonmutagen
molecule_4074,5,10,nonmutagen
molecule_4074,8,11,nonmutagen
molecule_4074,10,12,nonmutagen
molecule_4074,11,13,nonmutagen
molecule_4074,13,14,nonmutagen
molecule_4074,14,15,nonmutagen
molecule_4074,15,16,nonmutagen
molecule_4074,15,17,nonmutagen
molecule_4074,16,18,nonmutagen
molecule_4074,16,19,nonmutagen
molecule_4074,17,20,nonmutagen
molecule_4074,18,21,nonmutagen
molecule_4074,21,22,nonmutagen
molecule_4074,7,10,nonmutagen
molecule_4074,20,21,nonmutagen
molecule_4074,3,23,nonmutagen
molecule_4074,5,24,nonmutagen
molecule_4074,6,25,nonmutagen
molecule_4074,6,26,nonmutagen
molecule_4074,6,27,nonmutagen
molecule_4074,7,28,nonmutagen
molecule_4074,8,29,nonmutagen
molecule_4074,9,30,nonmutagen
molecule_4074,9,31,nonmutagen
molecule_4074,9,32,nonmutagen
molecule_4074,12,33,nonmutagen
molecule_4074,12,34,nonmutagen
molecule_4074,12,35,nonmutagen
molecule_4074,13,36,nonmutagen
molecule_4074,17,37,nonmutagen
molecule_4074,18,38,nonmutagen
molecule_4074,19,39,nonmutagen
molecule_4074,19,40,nonmutagen
molecule_4074,19,41,nonmutagen
molecule_4074,20,42,nonmutagen
molecule_4074,22,43,nonmutagen
molecule_4074,22,44,nonmutagen
molecule_4074,22,45,nonmutagen
molecule_3084,1,2,mutagen
molecule_3084,1,3,mutagen
molecule_3084,1,4,mutagen
molecule_3084,2,5,mutagen
molecule_3084,2,6,mutagen
molecule_3084,3,7,mutagen
molecule_3084,3,8,mutagen
molecule_3084,4,9,mutagen
molecule_3084,4,10,mutagen
molecule_3084,5,11,mutagen
molecule_3084,5,12,mutagen
molecule_3084,6,13,mutagen
molecule_3084,6,14,mutagen
molecule_3084,7,15,mutagen
molecule_3084,7,16,mutagen
molecule_3084,11,17,mutagen
molecule_3084,11,18,mutagen
molecule_3084,15,19,mutagen
molecule_3084,16,20,mutagen
molecule_3084,18,21,mutagen
molecule_3084,18,22,mutagen
molecule_3084,19,23,mutagen
molecule_3084,8,12,mutagen
molecule_3084,9,15,mutagen
molecule_3084,10,13,mutagen
molecule_3084,14,17,mutagen
molecule_3084,20,23,mutagen
molecule_3084,8,24,mutagen
molecule_3084,10,25,mutagen
molecule_3084,12,26,mutagen
molecule_3084,13,27,mutagen
molecule_3084,14,28,mutagen
molecule_3084,16,29,mutagen
molecule_3084,17,30,mutagen
molecule_3084,19,31,mutagen
molecule_3084,20,32,mutagen
molecule_3084,23,33,mutagen
molecule_2916,1,2,mutagen
molecule_2916,1,3,mutagen
molecule_2916,1,4,mutagen
molecule_2916,2,5,mutagen
molecule_2916,3,6,mutagen
molecule_2916,4,7,mutagen
molecule_2916,5,8,mutagen
molecule_2916,7,9,mutagen
molecule_2916,8,10,mutagen
molecule_2916,8,11,mutagen
molecule_2916,9,12,mutagen
molecule_2916,9,13,mutagen
molecule_2916,12,14,mutagen
molecule_2916,14,15,mutagen
molecule_2916,15,16,mutagen
molecule_2916,16,17,mutagen
molecule_2916,17,18,mutagen
molecule_2916,5,6,mutagen
molecule_2916,3,19,mutagen
molecule_2916,4,20,mutagen
molecule_2916,6,21,mutagen
molecule_2916,7,22,mutagen
molecule_2916,12,23,mutagen
molecule_2916,14,24,mutagen
molecule_2916,14,25,mutagen
molecule_2916,15,26,mutagen
molecule_2916,15,27,mutagen
molecule_2916,16,28,mutagen
molecule_2916,16,29,mutagen
molecule_2916,17,30,mutagen
molecule_2916,17,31,mutagen
molecule_2916,18,32,mutagen
molecule_2916,18,33,mutagen
molecule_2916,18,34,mutagen
molecule_2926,1,2,mutagen
molecule_2926,1,3,mutagen
molecule_2926,1,4,mutagen
molecule_2926,2,5,mutagen
molecule_2926,2,6,mutagen
molecule_2926,5,7,mutagen
molecule_2926,7,8,mutagen
molecule_2926,8,9,mutagen
molecule_2926,8,10,mutagen
molecule_2926,9,11,mutagen
molecule_2926,10,12,mutagen
molecule_2926,11,13,mutagen
molecule_2926,3,4,mutagen
molecule_2926,12,13,mutagen
molecule_2926,1,14,mutagen
molecule_2926,3,15,mutagen
molecule_2926,3,16,mutagen
molecule_2926,5,17,mutagen
molecule_2926,7,18,mutagen
molecule_2926,7,19,mutagen
molecule_2926,9,20,mutagen
molecule_2926,10,21,mutagen
molecule_2926,11,22,mutagen
molecule_2926,12,23,mutagen
molecule_2926,13,24,mutagen
molecule_3505,2,1,mutagen
molecule_3505,3,2,mutagen
molecule_3505,4,2,mutagen
molecule_3505,5,3,mutagen
molecule_3505,6,4,mutagen
molecule_3505,7,5,mutagen
molecule_3505,8,5,mutagen
molecule_3505,6,8,mutagen
molecule_3505,3,9,mutagen
molecule_3505,4,10,mutagen
molecule_3505,6,11,mutagen
molecule_3505,6,12,mutagen
molecule_3505,8,13,mutagen
molecule_4218,1,2,nonmutagen
molecule_4218,1,3,nonmutagen
molecule_4218,1,4,nonmutagen
molecule_4218,1,5,nonmutagen
molecule_4218,2,6,nonmutagen
molecule_4218,3,7,nonmutagen
molecule_4218,6,8,nonmutagen
molecule_4218,7,8,nonmutagen
molecule_4218,2,10,nonmutagen
molecule_4218,2,11,nonmutagen
molecule_4218,3,12,nonmutagen
molecule_4218,3,13,nonmutagen
molecule_4218,4,14,nonmutagen
molecule_4218,4,15,nonmutagen
molecule_4218,4,16,nonmutagen
molecule_4218,5,17,nonmutagen
molecule_4218,5,18,nonmutagen
molecule_4218,5,19,nonmutagen
molecule_4218,6,20,nonmutagen
molecule_4218,6,21,nonmutagen
molecule_4218,7,22,nonmutagen
molecule_4218,7,23,nonmutagen
molecule_4218,9,24,nonmutagen
molecule_3833,1,2,nonmutagen
molecule_3833,1,3,nonmutagen
molecule_3833,1,4,nonmutagen
molecule_3833,2,5,nonmutagen
molecule_3833,3,6,nonmutagen
molecule_3833,3,7,nonmutagen
molecule_3833,3,8,nonmutagen
molecule_3833,5,9,nonmutagen
molecule_3821,1,2,nonmutagen
molecule_3821,1,3,nonmutagen
molecule_3821,1,4,nonmutagen
molecule_3821,2,5,nonmutagen
molecule_3821,2,6,nonmutagen
molecule_3821,3,7,nonmutagen
molecule_3821,4,8,nonmutagen
molecule_3821,5,9,nonmutagen
molecule_3821,5,10,nonmutagen
molecule_3821,6,11,nonmutagen
molecule_3821,7,9,nonmutagen
molecule_3821,8,11,nonmutagen
molecule_3821,3,12,nonmutagen
molecule_3821,4,13,nonmutagen
molecule_3821,6,14,nonmutagen
molecule_3821,7,15,nonmutagen
molecule_3821,8,16,nonmutagen
molecule_3821,9,17,nonmutagen
molecule_3821,11,18,nonmutagen
molecule_3294,1,2,mutagen
molecule_3294,1,3,mutagen
molecule_3294,1,4,mutagen
molecule_3294,2,5,mutagen
molecule_3294,2,6,mutagen
molecule_3294,3,7,mutagen
molecule_3294,3,8,mutagen
molecule_3294,4,9,mutagen
molecule_3294,4,10,mutagen
molecule_3294,5,11,mutagen
molecule_3294,5,12,mutagen
molecule_3294,6,13,mutagen
molecule_3294,7,14,mutagen
molecule_3294,8,15,mutagen
molecule_3294,9,16,mutagen
molecule_3294,11,17,mutagen
molecule_3294,12,18,mutagen
molecule_3294,12,19,mutagen
molecule_3294,14,20,mutagen
molecule_3294,16,21,mutagen
molecule_3294,16,22,mutagen
molecule_3294,17,23,mutagen
molecule_3294,17,24,mutagen
molecule_3294,19,25,mutagen
molecule_3294,19,26,mutagen
molecule_3294,7,11,mutagen
molecule_3294,9,13,mutagen
molecule_3294,10,15,mutagen
molecule_3294,18,23,mutagen
molecule_3294,20,24,mutagen
molecule_3294,6,27,mutagen
molecule_3294,8,28,mutagen
molecule_3294,10,29,mutagen
molecule_3294,13,30,mutagen
molecule_3294,14,31,mutagen
molecule_3294,15,32,mutagen
molecule_3294,18,33,mutagen
molecule_3294,20,34,mutagen
molecule_3294,23,35,mutagen
molecule_3294,24,36,mutagen
molecule_3816,1,2,nonmutagen
molecule_3816,1,3,nonmutagen
molecule_3816,1,4,nonmutagen
molecule_3816,2,5,nonmutagen
molecule_3816,2,6,nonmutagen
molecule_3816,3,7,nonmutagen
molecule_3816,3,8,nonmutagen
molecule_3816,4,9,nonmutagen
molecule_3816,5,10,nonmutagen
molecule_3816,7,10,nonmutagen
molecule_3816,5,11,nonmutagen
molecule_3816,7,12,nonmutagen
molecule_3816,10,13,nonmutagen
molecule_3067,1,2,mutagen
molecule_3067,1,3,mutagen
molecule_3067,1,4,mutagen
molecule_3067,2,5,mutagen
molecule_3067,2,6,mutagen
molecule_3067,3,7,mutagen
molecule_3067,4,8,mutagen
molecule_3067,5,9,mutagen
molecule_3067,7,10,mutagen
molecule_3067,7,9,mutagen
molecule_3067,3,11,mutagen
molecule_3067,5,12,mutagen
molecule_3067,6,13,mutagen
molecule_3067,6,14,mutagen
molecule_3067,6,15,mutagen
molecule_3067,8,16,mutagen
molecule_3067,8,17,mutagen
molecule_3067,8,18,mutagen
molecule_3067,9,19,mutagen
molecule_3067,10,20,mutagen
molecule_3067,10,21,mutagen
molecule_3713,1,2,mutagen
molecule_3713,1,3,mutagen
molecule_3713,1,4,mutagen
molecule_3713,2,5,mutagen
molecule_3713,2,6,mutagen
molecule_3713,3,7,mutagen
molecule_3713,3,8,mutagen
molecule_3713,4,9,mutagen
molecule_3713,4,10,mutagen
molecule_3713,5,11,mutagen
molecule_3713,5,12,mutagen
molecule_3713,6,13,mutagen
molecule_3713,6,14,mutagen
molecule_3713,7,15,mutagen
molecule_3713,7,16,mutagen
molecule_3713,11,17,mutagen
molecule_3713,11,18,mutagen
molecule_3713,15,19,mutagen
molecule_3713,16,20,mutagen
molecule_3713,19,21,mutagen
molecule_3713,8,13,mutagen
molecule_3713,9,15,mutagen
molecule_3713,10,12,mutagen
molecule_3713,14,17,mutagen
molecule_3713,20,21,mutagen
molecule_3713,8,22,mutagen
molecule_3713,9,23,mutagen
molecule_3713,10,24,mutagen
molecule_3713,12,25,mutagen
molecule_3713,13,26,mutagen
molecule_3713,14,27,mutagen
molecule_3713,16,28,mutagen
molecule_3713,17,29,mutagen
molecule_3713,18,30,mutagen
molecule_3713,19,31,mutagen
molecule_3713,20,32,mutagen
molecule_3713,21,33,mutagen
molecule_2986,1,2,nonmutagen
molecule_2986,1,3,nonmutagen
molecule_2986,1,4,nonmutagen
molecule_2986,2,5,nonmutagen
molecule_2986,3,6,nonmutagen
molecule_2986,3,7,nonmutagen
molecule_2986,4,8,nonmutagen
molecule_2986,5,9,nonmutagen
molecule_2986,5,10,nonmutagen
molecule_2986,8,11,nonmutagen
molecule_2986,10,12,nonmutagen
molecule_2986,6,9,nonmutagen
molecule_2986,2,13,nonmutagen
molecule_2986,6,14,nonmutagen
molecule_2986,7,15,nonmutagen
molecule_2986,8,16,nonmutagen
molecule_2986,8,17,nonmutagen
molecule_2986,9,18,nonmutagen
molecule_2986,10,19,nonmutagen
molecule_2986,11,20,nonmutagen
molecule_2986,11,21,nonmutagen
molecule_2986,11,22,nonmutagen
molecule_3050,1,2,mutagen
molecule_3050,1,3,mutagen
molecule_3050,1,4,mutagen
molecule_3050,2,5,mutagen
molecule_3050,2,6,mutagen
molecule_3050,3,7,mutagen
molecule_3050,3,8,mutagen
molecule_3050,4,9,mutagen
molecule_3050,4,10,mutagen
molecule_3050,5,11,mutagen
molecule_3050,5,12,mutagen
molecule_3050,6,13,mutagen
molecule_3050,6,14,mutagen
molecule_3050,9,15,mutagen
molecule_3050,11,16,mutagen
molecule_3050,13,17,mutagen
molecule_3050,14,18,mutagen
molecule_3050,16,19,mutagen
molecule_3050,16,20,mutagen
molecule_3050,17,21,mutagen
molecule_3050,21,22,mutagen
molecule_3050,21,23,mutagen
molecule_3050,7,8,mutagen
molecule_3050,9,11,mutagen
molecule_3050,19,20,mutagen
molecule_3050,6,24,mutagen
molecule_3050,7,25,mutagen
molecule_3050,7,26,mutagen
molecule_3050,8,27,mutagen
molecule_3050,8,28,mutagen
molecule_3050,13,29,mutagen
molecule_3050,13,30,mutagen
molecule_3050,15,31,mutagen
molecule_3050,15,32,mutagen
molecule_3050,15,33,mutagen
molecule_3050,18,34,mutagen
molecule_3050,18,35,mutagen
molecule_3050,18,36,mutagen
molecule_3050,19,37,mutagen
molecule_3050,19,38,mutagen
molecule_3050,20,39,mutagen
molecule_3050,20,40,mutagen
molecule_3050,22,41,mutagen
molecule_3050,22,42,mutagen
molecule_3672,1,2,nonmutagen
molecule_3672,1,3,nonmutagen
molecule_3672,1,4,nonmutagen
molecule_3672,2,5,nonmutagen
molecule_3672,2,6,nonmutagen
molecule_3672,3,7,nonmutagen
molecule_3672,3,8,nonmutagen
molecule_3672,4,9,nonmutagen
molecule_3672,5,10,nonmutagen
molecule_3672,5,11,nonmutagen
molecule_3672,6,12,nonmutagen
molecule_3672,6,13,nonmutagen
molecule_3672,7,14,nonmutagen
molecule_3672,8,15,nonmutagen
molecule_3672,10,16,nonmutagen
molecule_3672,11,17,nonmutagen
molecule_3672,14,18,nonmutagen
molecule_3672,16,19,nonmutagen
molecule_3672,7,12,nonmutagen
molecule_3672,9,10,nonmutagen
molecule_3672,15,18,nonmutagen
molecule_3672,17,19,nonmutagen
molecule_3672,4,20,nonmutagen
molecule_3672,8,21,nonmutagen
molecule_3672,9,22,nonmutagen
molecule_3672,11,23,nonmutagen
molecule_3672,12,24,nonmutagen
molecule_3672,13,25,nonmutagen
molecule_3672,14,26,nonmutagen
molecule_3672,15,27,nonmutagen
molecule_3672,16,28,nonmutagen
molecule_3672,17,29,nonmutagen
molecule_3672,18,30,nonmutagen
molecule_3672,19,31,nonmutagen
molecule_2962,1,2,mutagen
molecule_2962,1,3,mutagen
molecule_2962,1,4,mutagen
molecule_2962,2,5,mutagen
molecule_2962,2,6,mutagen
molecule_2962,3,7,mutagen
molecule_2962,3,8,mutagen
molecule_2962,4,9,mutagen
molecule_2962,5,10,mutagen
molecule_2962,5,11,mutagen
molecule_2962,6,12,mutagen
molecule_2962,7,13,mutagen
molecule_2962,8,14,mutagen
molecule_2962,9,15,mutagen
molecule_2962,10,16,mutagen
molecule_2962,13,17,mutagen
molecule_2962,15,18,mutagen
molecule_2962,15,19,mutagen
molecule_2962,16,20,mutagen
molecule_2962,7,12,mutagen
molecule_2962,9,10,mutagen
molecule_2962,14,17,mutagen
molecule_2962,18,20,mutagen
molecule_2962,6,21,mutagen
molecule_2962,8,22,mutagen
molecule_2962,11,23,mutagen
molecule_2962,11,24,mutagen
molecule_2962,11,25,mutagen
molecule_2962,12,26,mutagen
molecule_2962,13,27,mutagen
molecule_2962,14,28,mutagen
molecule_2962,16,29,mutagen
molecule_2962,17,30,mutagen
molecule_2962,18,31,mutagen
molecule_2962,19,32,mutagen
molecule_2962,19,33,mutagen
molecule_2962,19,34,mutagen
molecule_2962,20,35,mutagen
molecule_3973,1,2,mutagen
molecule_3973,1,3,mutagen
molecule_3973,1,4,mutagen
molecule_3973,2,5,mutagen
molecule_3973,3,6,mutagen
molecule_3973,4,7,mutagen
molecule_3973,5,8,mutagen
molecule_3973,7,9,mutagen
molecule_3973,8,10,mutagen
molecule_3973,9,11,mutagen
molecule_3973,9,12,mutagen
molecule_3973,6,8,mutagen
molecule_3973,2,13,mutagen
molecule_3973,3,14,mutagen
molecule_3973,5,15,mutagen
molecule_3973,6,16,mutagen
molecule_3973,11,17,mutagen
molecule_3973,11,18,mutagen
molecule_3973,11,19,mutagen
molecule_3973,12,20,mutagen
molecule_3973,12,21,mutagen
molecule_3973,12,22,mutagen
molecule_2876,2,1,mutagen
molecule_2876,3,1,mutagen
molecule_2876,4,1,mutagen
molecule_2876,5,1,mutagen
molecule_2876,6,2,mutagen
molecule_2876,7,3,mutagen
molecule_2876,8,4,mutagen
molecule_2876,9,5,mutagen
molecule_2876,10,6,mutagen
molecule_2876,11,7,mutagen
molecule_2876,12,8,mutagen
molecule_2876,13,10,mutagen
molecule_2876,14,10,mutagen
molecule_2876,15,11,mutagen
molecule_2876,16,11,mutagen
molecule_2876,17,12,mutagen
molecule_2876,18,12,mutagen
molecule_2876,19,13,mutagen
molecule_2876,20,13,mutagen
molecule_2876,21,15,mutagen
molecule_2876,22,15,mutagen
molecule_2876,23,17,mutagen
molecule_2876,24,17,mutagen
molecule_2876,2,25,mutagen
molecule_2876,2,26,mutagen
molecule_2876,3,27,mutagen
molecule_2876,3,28,mutagen
molecule_2876,4,29,mutagen
molecule_2876,4,30,mutagen
molecule_2876,5,31,mutagen
molecule_2876,5,32,mutagen
molecule_2876,9,33,mutagen
molecule_2876,9,34,mutagen
molecule_2876,9,35,mutagen
molecule_2876,19,36,mutagen
molecule_2876,19,37,mutagen
molecule_2876,19,38,mutagen
molecule_2876,20,39,mutagen
molecule_2876,20,40,mutagen
molecule_2876,21,41,mutagen
molecule_2876,21,42,mutagen
molecule_2876,21,43,mutagen
molecule_2876,22,44,mutagen
molecule_2876,22,45,mutagen
molecule_2876,23,46,mutagen
molecule_2876,23,47,mutagen
molecule_2876,23,48,mutagen
molecule_2876,24,49,mutagen
molecule_2876,24,50,mutagen
molecule_3329,1,2,nonmutagen
molecule_3329,1,3,nonmutagen
molecule_3329,1,4,nonmutagen
molecule_3329,2,5,nonmutagen
molecule_3329,3,6,nonmutagen
molecule_3329,4,7,nonmutagen
molecule_3329,5,8,nonmutagen
molecule_3329,6,9,nonmutagen
molecule_3329,7,10,nonmutagen
molecule_3329,8,11,nonmutagen
molecule_3329,8,12,nonmutagen
molecule_3329,9,13,nonmutagen
molecule_3329,9,14,nonmutagen
molecule_3329,10,15,nonmutagen
molecule_3329,10,16,nonmutagen
molecule_3329,11,17,nonmutagen
molecule_3329,12,18,nonmutagen
molecule_3329,13,19,nonmutagen
molecule_3329,14,20,nonmutagen
molecule_3329,15,21,nonmutagen
molecule_3329,16,22,nonmutagen
molecule_3329,17,23,nonmutagen
molecule_3329,19,24,nonmutagen
molecule_3329,21,25,nonmutagen
molecule_3329,23,26,nonmutagen
molecule_3329,24,27,nonmutagen
molecule_3329,25,28,nonmutagen
molecule_3329,5,29,nonmutagen
molecule_3329,5,30,nonmutagen
molecule_3329,6,31,nonmutagen
molecule_3329,6,32,nonmutagen
molecule_3329,7,33,nonmutagen
molecule_3329,7,34,nonmutagen
molecule_3329,8,35,nonmutagen
molecule_3329,9,36,nonmutagen
molecule_3329,10,37,nonmutagen
molecule_3329,11,38,nonmutagen
molecule_3329,11,39,nonmutagen
molecule_3329,12,40,nonmutagen
molecule_3329,12,41,nonmutagen
molecule_3329,13,42,nonmutagen
molecule_3329,13,43,nonmutagen
molecule_3329,14,44,nonmutagen
molecule_3329,14,45,nonmutagen
molecule_3329,15,46,nonmutagen
molecule_3329,15,47,nonmutagen
molecule_3329,16,48,nonmutagen
molecule_3329,16,49,nonmutagen
molecule_3329,17,50,nonmutagen
molecule_3329,17,51,nonmutagen
molecule_3329,18,52,nonmutagen
molecule_3329,18,53,nonmutagen
molecule_3329,18,54,nonmutagen
molecule_3329,19,55,nonmutagen
molecule_3329,19,56,nonmutagen
molecule_3329,20,57,nonmutagen
molecule_3329,20,58,nonmutagen
molecule_3329,20,59,nonmutagen
molecule_3329,21,60,nonmutagen
molecule_3329,21,61,nonmutagen
molecule_3329,22,62,nonmutagen
molecule_3329,22,63,nonmutagen
molecule_3329,22,64,nonmutagen
molecule_3329,23,65,nonmutagen
molecule_3329,23,66,nonmutagen
molecule_3329,24,67,nonmutagen
molecule_3329,24,68,nonmutagen
molecule_3329,25,69,nonmutagen
molecule_3329,25,70,nonmutagen
molecule_3329,26,71,nonmutagen
molecule_3329,26,72,nonmutagen
molecule_3329,26,73,nonmutagen
molecule_3329,27,74,nonmutagen
molecule_3329,27,75,nonmutagen
molecule_3329,27,76,nonmutagen
molecule_3329,28,77,nonmutagen
molecule_3329,28,78,nonmutagen
molecule_3329,28,79,nonmutagen
molecule_3384,1,2,nonmutagen
molecule_3384,1,3,nonmutagen
molecule_3384,1,4,nonmutagen
molecule_3384,2,5,nonmutagen
molecule_3384,2,6,nonmutagen
molecule_3384,3,7,nonmutagen
molecule_3384,4,8,nonmutagen
molecule_3384,5,9,nonmutagen
molecule_3384,6,10,nonmutagen
molecule_3384,7,11,nonmutagen
molecule_3384,9,12,nonmutagen
molecule_3384,10,13,nonmutagen
molecule_3384,11,14,nonmutagen
molecule_3384,8,11,nonmutagen
molecule_3384,3,15,nonmutagen
molecule_3384,4,16,nonmutagen
molecule_3384,5,17,nonmutagen
molecule_3384,5,18,nonmutagen
molecule_3384,6,19,nonmutagen
molecule_3384,6,20,nonmutagen
molecule_3384,7,21,nonmutagen
molecule_3384,8,22,nonmutagen
molecule_3384,9,23,nonmutagen
molecule_3384,9,24,nonmutagen
molecule_3384,10,25,nonmutagen
molecule_3384,10,26,nonmutagen
molecule_3384,14,27,nonmutagen
molecule_3384,14,28,nonmutagen
molecule_3384,14,29,nonmutagen
molecule_3065,1,2,nonmutagen
molecule_3065,1,3,nonmutagen
molecule_3065,1,4,nonmutagen
molecule_3065,2,5,nonmutagen
molecule_3065,2,6,nonmutagen
molecule_3065,3,7,nonmutagen
molecule_3065,4,8,nonmutagen
molecule_3065,5,9,nonmutagen
molecule_3065,6,10,nonmutagen
molecule_3065,8,11,nonmutagen
molecule_3065,9,12,nonmutagen
molecule_3065,9,13,nonmutagen
molecule_3065,11,14,nonmutagen
molecule_3065,12,15,nonmutagen
molecule_3065,14,16,nonmutagen
molecule_3065,15,17,nonmutagen
molecule_3065,16,18,nonmutagen
molecule_3065,17,19,nonmutagen
molecule_3065,18,20,nonmutagen
molecule_3065,19,21,nonmutagen
molecule_3065,19,22,nonmutagen
molecule_3065,20,23,nonmutagen
molecule_3065,21,24,nonmutagen
molecule_3065,22,25,nonmutagen
molecule_3065,24,26,nonmutagen
molecule_3065,7,10,nonmutagen
molecule_3065,25,26,nonmutagen
molecule_3065,3,28,nonmutagen
molecule_3065,5,29,nonmutagen
molecule_3065,6,30,nonmutagen
molecule_3065,7,31,nonmutagen
molecule_3065,8,32,nonmutagen
molecule_3065,8,33,nonmutagen
molecule_3065,10,34,nonmutagen
molecule_3065,11,35,nonmutagen
molecule_3065,11,36,nonmutagen
molecule_3065,14,37,nonmutagen
molecule_3065,14,38,nonmutagen
molecule_3065,15,39,nonmutagen
molecule_3065,15,40,nonmutagen
molecule_3065,16,41,nonmutagen
molecule_3065,16,42,nonmutagen
molecule_3065,17,43,nonmutagen
molecule_3065,17,44,nonmutagen
molecule_3065,18,45,nonmutagen
molecule_3065,18,46,nonmutagen
molecule_3065,20,47,nonmutagen
molecule_3065,20,48,nonmutagen
molecule_3065,21,49,nonmutagen
molecule_3065,21,50,nonmutagen
molecule_3065,22,51,nonmutagen
molecule_3065,22,52,nonmutagen
molecule_3065,23,53,nonmutagen
molecule_3065,23,54,nonmutagen
molecule_3065,23,55,nonmutagen
molecule_3065,24,56,nonmutagen
molecule_3065,24,57,nonmutagen
molecule_3065,25,58,nonmutagen
molecule_3065,25,59,nonmutagen
molecule_3065,26,60,nonmutagen
