g_id,src,dst,label
molecule_1894,6,11,mutagen
molecule_1894,8,12,mutagen
molecule_1894,8,13,mutagen
molecule_1894,9,14,mutagen
molecule_1894,10,15,mutagen
molecule_1894,12,16,mutagen
molecule_1894,14,17,mutagen
molecule_1894,15,18,mutagen
molecule_1894,16,19,mutagen
molecule_1894,19,20,mutagen
molecule_1894,20,21,mutagen
molecule_1894,20,22,mutagen
molecule_1894,7,11,mutagen
molecule_1894,9,10,mutagen
molecule_1894,17,18,mutagen
molecule_1894,5,23,mutagen
molecule_1894,6,24,mutagen
molecule_1894,7,25,mutagen
molecule_1894,11,26,mutagen
molecule_1894,12,27,mutagen
molecule_1894,14,28,mutagen
molecule_1894,15,29,mutagen
molecule_1894,16,30,mutagen
molecule_1894,16,31,mutagen
molecule_1894,17,32,mutagen
molecule_1894,18,33,mutagen
molecule_1894,19,34,mutagen
molecule_1894,19,35,mutagen
molecule_1894,21,36,mutagen
molecule_1894,21,37,mutagen
molecule_1894,21,38,mutagen
molecule_1894,22,39,mutagen
molecule_1894,22,40,mutagen
molecule_1894,22,41,mutagen
molecule_181,1,2,nonmutagen
molecule_181,1,3,nonmutagen
molecule_181,1,4,nonmutagen
molecule_181,2,5,nonmutagen
molecule_181,2,6,nonmutagen
molecule_181,3,7,nonmutagen
molecule_181,3,8,nonmutagen
molecule_181,4,9,nonmutagen
molecule_181,5,10,nonmutagen
molecule_181,6,11,nonmutagen
molecule_181,7,12,nonmutagen
molecule_181,9,13,nonmutagen
molecule_181,12,14,nonmutagen
molecule_181,9,12,nonmutagen
molecule_181,10,11,nonmutagen
molecule_181,2,15,nonmutagen
molecule_181,4,16,nonmutagen
molecule_181,5,17,nonmutagen
molecule_181,5,18,nonmutagen
molecule_181,7,19,nonmutagen
molecule_181,10,20,nonmutagen
molecule_181,10,21,nonmutagen
molecule_181,11,22,nonmutagen
molecule_181,11,23,nonmutagen
molecule_1342,1,2,mutagen
molecule_1342,1,3,mutagen
molecule_1342,1,4,mutagen
molecule_1342,2,5,mutagen
molecule_1342,3,6,mutagen
molecule_1342,4,7,mutagen
molecule_1342,4,8,mutagen
molecule_1342,5,9,mutagen
molecule_1342,5,10,mutagen
molecule_1342,6,9,mutagen
molecule_1342,2,11,mutagen
molecule_1342,3,12,mutagen
molecule_1342,6,13,mutagen
molecule_1342,9,14,mutagen
molecule_1342,10,15,mutagen
molecule_1342,10,16,mutagen
molecule_1342,10,17,mutagen
molecule_2157,1,2,mutagen
molecule_2157,1,3,mutagen
molecule_2157,1,4,mutagen
molecule_2157,2,5,mutagen
molecule_2157,2,6,mutagen
molecule_2157,3,7,mutagen
molecule_2157,3,8,mutagen
molecule_2157,4,9,mutagen
molecule_2157,4,10,mutagen
molecule_2157,5,11,mutagen
molecule_2157,5,12,mutagen
molecule_2157,6,13,mutagen
molecule_2157,7,14,mutagen
molecule_2157,8,15,mutagen
molecule_2157,8,16,mutagen
molecule_2157,9,17,mutagen
molecule_2157,11,18,mutagen
molecule_2157,17,19,mutagen
molecule_2157,18,20,mutagen
molecule_2157,7,13,mutagen
molecule_2157,9,11,mutagen
molecule_2157,19,20,mutagen
molecule_2157,6,21,mutagen
molecule_2157,13,22,mutagen
molecule_2157,14,23,mutagen
molecule_2157,14,24,mutagen
molecule_2157,14,25,mutagen
molecule_2157,17,26,mutagen
molecule_2157,18,27,mutagen
molecule_2157,19,28,mutagen
molecule_2157,20,29,mutagen
molecule_1346,1,2,mutagen
molecule_1346,1,3,mutagen
molecule_1346,1,4,mutagen
molecule_1346,2,5,mutagen
molecule_1346,2,6,mutagen
molecule_1346,2,7,mutagen
molecule_1346,3,8,mutagen
molecule_1346,4,9,mutagen
molecule_1346,5,10,mutagen
molecule_1346,8,11,mutagen
molecule_1346,9,12,mutagen
molecule_1346,10,13,mutagen
molecule_1346,13,14,mutagen
molecule_1346,14,15,mutagen
molecule_1346,14,16,mutagen
molecule_1346,3,17,mutagen
molecule_1346,3,18,mutagen
molecule_1346,4,19,mutagen
molecule_1346,4,20,mutagen
molecule_1346,6,21,mutagen
molecule_1346,6,22,mutagen
molecule_1346,8,23,mutagen
molecule_1346,8,24,mutagen
molecule_1346,9,25,mutagen
molecule_1346,9,26,mutagen
molecule_1346,10,27,mutagen
molecule_1346,10,28,mutagen
molecule_1346,13,29,mutagen
molecule_1346,13,30,mutagen
molecule_1346,15,31,mutagen
molecule_2017,1,2,mutagen
molecule_2017,1,3,mutagen
molecule_2017,1,4,mutagen
molecule_2017,2,5,mutagen
molecule_2017,2,6,mutagen
molecule_2017,3,7,mutagen
molecule_2017,3,8,mutagen
molecule_2017,4,9,mutagen
molecule_2017,5,10,mutagen
molecule_2017,6,11,mutagen
molecule_2017,8,12,mutagen
molecule_2017,9,13,mutagen
molecule_2017,10,14,mutagen
molecule_2017,13,15,mutagen
molecule_2017,13,16,mutagen
molecule_2017,14,17,mutagen
molecule_2017,17,18,mutagen
molecule_2017,17,19,mutagen
molecule_2017,5,7,mutagen
molecule_2017,9,12,mutagen
molecule_2017,11,14,mutagen
molecule_2017,4,20,mutagen
molecule_2017,6,21,mutagen
molecule_2017,8,22,mutagen
molecule_2017,10,23,mutagen
molecule_2017,11,24,mutagen
molecule_2017,12,25,mutagen
molecule_231,2,1,nonmutagen
molecule_231,3,2,nonmutagen
molecule_231,4,2,nonmutagen
molecule_231,5,2,nonmutagen
molecule_231,6,3,nonmutagen
molecule_231,7,3,nonmutagen
molecule_231,8,4,nonmutagen
molecule_231,9,4,nonmutagen
molecule_231,10,5,nonmutagen
molecule_231,11,5,nonmutagen
molecule_231,12,7,nonmutagen
molecule_231,13,9,nonmutagen
molecule_231,14,10,nonmutagen
molecule_231,15,11,nonmutagen
molecule_231,16,12,nonmutagen
molecule_231,17,13,nonmutagen
molecule_231,18,14,nonmutagen
molecule_231,7,9,nonmutagen
molecule_231,16,17,nonmutagen
molecule_231,15,18,nonmutagen
molecule_231,1,19,nonmutagen
molecule_231,1,20,nonmutagen
molecule_231,1,21,nonmutagen
molecule_231,8,22,nonmutagen
molecule_231,10,23,nonmutagen
molecule_231,11,24,nonmutagen
molecule_231,12,25,nonmutagen
molecule_231,13,26,nonmutagen
molecule_231,14,27,nonmutagen
molecule_231,15,28,nonmutagen
molecule_231,16,29,nonmutagen
molecule_231,17,30,nonmutagen
molecule_231,18,31,nonmutagen
molecule_1604,1,2,mutagen
molecule_1604,1,3,mutagen
molecule_1604,1,4,mutagen
molecule_1604,2,5,mutagen
molecule_1604,3,6,mutagen
molecule_1604,4,7,mutagen
molecule_1604,5,8,mutagen
molecule_1604,7,9,mutagen
molecule_1604,8,10,mutagen
molecule_1604,8,11,mutagen
molecule_1604,9,12,mutagen
molecule_1604,9,13,mutagen
molecule_1604,12,14,mutagen
molecule_1604,14,15,mutagen
molecule_1604,5,6,mutagen
molecule_1604,3,16,mutagen
molecule_1604,4,17,mutagen
molecule_1604,6,18,mutagen
molecule_1604,7,19,mutagen
molecule_1604,14,20,mutagen
molecule_1604,14,21,mutagen
molecule_1604,15,22,mutagen
molecule_1604,15,23,mutagen
molecule_1604,15,24,mutagen
molecule_1631,1,2,nonmutagen
molecule_1631,1,3,nonmutagen
molecule_1631,1,4,nonmutagen
molecule_1631,2,5,nonmutagen
molecule_1631,3,6,nonmutagen
molecule_1631,4,7,nonmutagen
molecule_1631,4,8,nonmutagen
molecule_1631,4,9,nonmutagen
molecule_1631,5,10,nonmutagen
molecule_1631,5,11,nonmutagen
molecule_1631,6,10,nonmutagen
molecule_1631,2,12,nonmutagen
molecule_1631,3,13,nonmutagen
molecule_1631,6,14,nonmutagen
molecule_1631,10,15,nonmutagen
molecule_2202,1,2,nonmutagen
molecule_2202,1,3,nonmutagen
molecule_2202,1,4,nonmutagen
molecule_2202,2,5,nonmutagen
molecule_2202,3,6,nonmutagen
molecule_2202,4,7,nonmutagen
molecule_2202,4,8,nonmutagen
molecule_2202,5,9,nonmutagen
molecule_2202,6,9,nonmutagen
molecule_2202,2,10,nonmutagen
molecule_2202,3,11,nonmutagen
molecule_2202,5,12,nonmutagen
molecule_2202,6,13,nonmutagen
molecule_2202,7,14,nonmutagen
molecule_2202,7,15,nonmutagen
molecule_2202,7,16,nonmutagen
molecule_2202,8,17,nonmutagen
molecule_2202,8,18,nonmutagen
molecule_2202,9,19,nonmutagen
molecule_499,1,2,mutagen
molecule_499,1,3,mutagen
molecule_499,1,4,mutagen
molecule_499,2,5,mutagen
molecule_499,3,6,mutagen
molecule_499,3,7,mutagen
molecule_499,4,8,mutagen
molecule_499,5,9,mutagen
molecule_499,6,10,mutagen
molecule_499,9,11,mutagen
molecule_499,9,12,mutagen
molecule_499,10,13,mutagen
molecule_499,10,14,mutagen
molecule_499,13,15,mutagen
molecule_499,14,16,mutagen
molecule_499,15,17,mutagen
molecule_499,17,18,mutagen
molecule_499,5,8,mutagen
molecule_499,16,17,mutagen
molecule_499,2,19,mutagen
molecule_499,4,20,mutagen
molecule_499,6,21,mutagen
molecule_499,13,22,mutagen
molecule_499,14,23,mutagen
molecule_499,15,24,mutagen
molecule_499,16,25,mutagen
molecule_1550,1,2,mutagen
molecule_1550,1,3,mutagen
molecule_1550,2,4,mutagen
molecule_1550,3,5,mutagen
molecule_1550,4,6,mutagen
molecule_1550,5,7,mutagen
molecule_1550,1,8,mutagen
molecule_1550,1,9,mutagen
molecule_1550,2,10,mutagen
molecule_1550,2,11,mutagen
molecule_1550,4,12,mutagen
molecule_1550,4,13,mutagen
molecule_1550,6,14,mutagen
molecule_1550,6,15,mutagen
molecule_1550,6,16,mutagen
molecule_1905,1,2,mutagen
molecule_1905,1,3,mutagen
molecule_1905,1,4,mutagen
molecule_1905,2,5,mutagen
molecule_1905,2,6,mutagen
molecule_1905,3,7,mutagen
molecule_1905,3,8,mutagen
molecule_1905,4,9,mutagen
molecule_1905,4,10,mutagen
molecule_1905,5,11,mutagen
molecule_1905,5,12,mutagen
molecule_1905,6,13,mutagen
molecule_1905,6,14,mutagen
molecule_1905,7,15,mutagen
molecule_1905,8,16,mutagen
molecule_1905,11,17,mutagen
molecule_1905,12,18,mutagen
molecule_1905,13,19,mutagen
molecule_1905,15,20,mutagen
molecule_1905,17,21,mutagen
molecule_1905,19,22,mutagen
molecule_1905,20,23,mutagen
molecule_1905,23,24,mutagen
molecule_1905,7,13,mutagen
molecule_1905,9,11,mutagen
molecule_1905,10,16,mutagen
molecule_1905,20,22,mutagen
molecule_1905,9,25,mutagen
molecule_1905,10,26,mutagen
molecule_1905,15,27,mutagen
molecule_1905,16,28,mutagen
molecule_1905,18,29,mutagen
molecule_1905,18,30,mutagen
molecule_1905,18,31,mutagen
molecule_1905,19,32,mutagen
molecule_1905,21,33,mutagen
molecule_1905,21,34,mutagen
molecule_1905,21,35,mutagen
molecule_1905,22,36,mutagen
molecule_1905,24,37,mutagen
molecule_1905,24,38,mutagen
molecule_1905,24,39,mutagen
molecule_760,1,2,mutagen
molecule_760,1,3,mutagen
molecule_760,1,4,mutagen
molecule_760,2,5,mutagen
molecule_760,2,6,mutagen
molecule_760,3,7,mutagen
molecule_760,3,8,mutagen
molecule_760,4,9,mutagen
molecule_760,4,10,mutagen
molecule_760,5,11,mutagen
molecule_760,5,12,mutagen
molecule_760,6,13,mutagen
molecule_760,7,14,mutagen
molecule_760,8,15,mutagen
molecule_760,11,16,mutagen
molecule_760,11,17,mutagen
molecule_760,12,18,mutagen
molecule_760,13,19,mutagen
molecule_760,16,20,mutagen
molecule_760,17,21,mutagen
molecule_760,18,22,mutagen
molecule_760,20,23,mutagen
molecule_760,7,10,mutagen
molecule_760,9,12,mutagen
molecule_760,13,16,mutagen
molecule_760,14,15,mutagen
molecule_760,20,21,mutagen
molecule_760,3,24,mutagen
molecule_760,7,25,mutagen
molecule_760,8,26,mutagen
molecule_760,8,27,mutagen
molecule_760,9,28,mutagen
molecule_760,15,29,mutagen
molecule_760,15,30,mutagen
molecule_760,17,31,mutagen
molecule_760,17,32,mutagen
molecule_760,21,33,mutagen
molecule_760,21,34,mutagen
molecule_760,22,35,mutagen
molecule_760,22,36,mutagen
molecule_760,22,37,mutagen
molecule_384,1,2,nonmutagen
molecule_384,1,3,nonmutagen
molecule_384,1,4,nonmutagen
molecule_384,1,5,nonmutagen
molecule_384,2,6,nonmutagen
molecule_384,2,7,nonmutagen
molecule_384,2,8,nonmutagen
molecule_384,3,9,nonmutagen
molecule_384,3,10,nonmutagen
molecule_384,3,11,nonmutagen
molecule_384,6,12,nonmutagen
molecule_384,6,13,nonmutagen
molecule_384,6,14,nonmutagen
molecule_384,9,15,nonmutagen
molecule_384,9,16,nonmutagen
molecule_384,9,17,nonmutagen
molecule_384,12,18,nonmutagen
molecule_384,12,19,nonmutagen
molecule_384,18,20,nonmutagen
molecule_1490,1,2,mutagen
molecule_1490,1,3,mutagen
molecule_1490,1,4,mutagen
molecule_1490,2,5,mutagen
molecule_1490,3,6,mutagen
molecule_1490,4,7,mutagen
molecule_1490,5,8,mutagen
molecule_1490,5,9,mutagen
molecule_1490,6,10,mutagen
molecule_1490,8,11,mutagen
molecule_1490,9,12,mutagen
molecule_1490,10,13,mutagen
molecule_1490,11,14,mutagen
molecule_1490,13,15,mutagen
molecule_1490,7,10,mutagen
molecule_1490,12,14,mutagen
molecule_1490,3,16,mutagen
molecule_1490,4,17,mutagen
molecule_1490,6,18,mutagen
molecule_1490,7,19,mutagen
molecule_1490,8,20,mutagen
molecule_1490,9,21,mutagen
molecule_1490,11,22,mutagen
molecule_1490,12,23,mutagen
molecule_1490,14,24,mutagen
molecule_284,1,2,mutagen
molecule_284,1,3,mutagen
molecule_284,1,4,mutagen
molecule_284,2,5,mutagen
molecule_284,2,6,mutagen
molecule_284,3,7,mutagen
molecule_284,3,8,mutagen
molecule_284,4,9,mutagen
molecule_284,4,10,mutagen
molecule_284,5,11,mutagen
molecule_284,5,12,mutagen
molecule_284,6,13,mutagen
molecule_284,6,14,mutagen
molecule_284,9,15,mutagen
molecule_284,10,16,mutagen
molecule_284,11,17,mutagen
molecule_284,12,18,mutagen
molecule_284,13,19,mutagen
molecule_284,14,20,mutagen
molecule_284,15,21,mutagen
molecule_284,17,22,mutagen
molecule_284,19,23,mutagen
molecule_284,7,8,mutagen
molecule_284,7,11,mutagen
molecule_284,9,13,mutagen
molecule_284,16,21,mutagen
molecule_284,18,22,mutagen
molecule_284,20,23,mutagen
molecule_284,3,24,mutagen
molecule_284,7,25,mutagen
molecule_284,8,26,mutagen
molecule_284,10,27,mutagen
molecule_284,12,28,mutagen
molecule_284,14,29,mutagen
molecule_284,15,30,mutagen
molecule_284,16,31,mutagen
molecule_284,17,32,mutagen
molecule_284,18,33,mutagen
molecule_284,19,34,mutagen
molecule_284,20,35,mutagen
molecule_284,21,36,mutagen
molecule_284,22,37,mutagen
molecule_284,23,38,mutagen
molecule_1055,1,2,nonmutagen
molecule_1055,1,3,nonmutagen
molecule_1055,1,4,nonmutagen
molecule_1055,2,5,nonmutagen
molecule_1055,3,6,nonmutagen
molecule_1055,5,7,nonmutagen
molecule_1055,6,7,nonmutagen
molecule_1055,2,8,nonmutagen
molecule_1055,3,9,nonmutagen
molecule_1055,5,10,nonmutagen
molecule_1055,6,11,nonmutagen
molecule_2339,1,2,nonmutagen
molecule_2339,1,3,nonmutagen
molecule_2339,1,4,nonmutagen
molecule_2339,2,5,nonmutagen
molecule_2339,3,6,nonmutagen
molecule_2339,4,7,nonmutagen
molecule_2339,5,8,nonmutagen
molecule_2339,6,9,nonmutagen
molecule_2339,7,10,nonmutagen
molecule_2339,8,11,nonmutagen
molecule_2339,9,12,nonmutagen
molecule_2339,10,13,nonmutagen
molecule_2339,2,14,nonmutagen
molecule_2339,2,15,nonmutagen
molecule_2339,3,16,nonmutagen
molecule_2339,3,17,nonmutagen
molecule_2339,4,18,nonmutagen
molecule_2339,4,19,nonmutagen
molecule_2339,5,20,nonmutagen
molecule_2339,5,21,nonmutagen
molecule_2339,6,22,nonmutagen
molecule_2339,6,23,nonmutagen
molecule_2339,7,24,nonmutagen
molecule_2339,7,25,nonmutagen
molecule_2339,8,26,nonmutagen
molecule_2339,8,27,nonmutagen
molecule_2339,9,28,nonmutagen
molecule_2339,9,29,nonmutagen
molecule_2339,10,30,nonmutagen
molecule_2339,10,31,nonmutagen
molecule_2339,11,32,nonmutagen
molecule_2339,11,33,nonmutagen
molecule_2339,11,34,nonmutagen
molecule_2339,12,35,nonmutagen
molecule_2339,12,36,nonmutagen
molecule_2339,12,37,nonmutagen
molecule_2339,13,38,nonmutagen
molecule_2339,13,39,nonmutagen
molecule_2339,13,40,nonmutagen
molecule_1856,1,2,nonmutagen
molecule_1856,1,3,nonmutagen
molecule_1856,2,4,nonmutagen
molecule_1856,3,5,nonmutagen
molecule_1856,4,6,nonmutagen
molecule_1856,5,6,nonmutagen
molecule_1856,1,7,nonmutagen
molecule_1856,2,8,nonmutagen
molecule_1856,5,9,nonmutagen
molecule_1856,6,10,nonmutagen
molecule_709,1,2,nonmutagen
molecule_709,1,3,nonmutagen
molecule_709,1,4,nonmutagen
molecule_709,2,5,nonmutagen
molecule_709,2,6,nonmutagen
molecule_709,3,7,nonmutagen
molecule_709,3,8,nonmutagen
molecule_709,4,9,nonmutagen
molecule_709,4,10,nonmutagen
molecule_709,5,11,nonmutagen
molecule_709,5,12,nonmutagen
molecule_709,6,13,nonmutagen
molecule_709,6,14,nonmutagen
molecule_709,7,15,nonmutagen
molecule_709,7,16,nonmutagen
molecule_709,9,17,nonmutagen
molecule_709,9,18,nonmutagen
molecule_709,10,19,nonmutagen
molecule_709,11,20,nonmutagen
molecule_709,12,21,nonmutagen
molecule_709,13,22,nonmutagen
molecule_709,15,23,nonmutagen
molecule_709,16,24,nonmutagen
molecule_709,17,25,nonmutagen
molecule_709,17,26,nonmutagen
molecule_709,19,27,nonmutagen
molecule_709,20,28,nonmutagen
molecule_709,23,29,nonmutagen
molecule_709,26,30,nonmutagen
molecule_709,27,31,nonmutagen
molecule_709,28,32,nonmutagen
molecule_709,8,13,nonmutagen
molecule_709,19,25,nonmutagen
molecule_709,21,28,nonmutagen
molecule_709,24,29,nonmutagen
molecule_709,8,33,nonmutagen
molecule_709,10,34,nonmutagen
molecule_709,11,35,nonmutagen
molecule_709,12,36,nonmutagen
molecule_709,14,37,nonmutagen
molecule_709,14,38,nonmutagen
molecule_709,14,39,nonmutagen
molecule_709,15,40,nonmutagen
molecule_709,16,41,nonmutagen
molecule_709,20,42,nonmutagen
molecule_709,21,43,nonmutagen
molecule_709,23,44,nonmutagen
molecule_709,24,45,nonmutagen
molecule_709,25,46,nonmutagen
molecule_709,29,47,nonmutagen
molecule_709,30,48,nonmutagen
molecule_709,30,49,nonmutagen
molecule_709,30,50,nonmutagen
molecule_709,31,51,nonmutagen
molecule_709,31,52,nonmutagen
molecule_709,31,53,nonmutagen
molecule_682,1,2,mutagen
molecule_682,1,3,mutagen
molecule_682,1,4,mutagen
molecule_682,2,5,mutagen
molecule_682,3,6,mutagen
molecule_682,3,7,mutagen
molecule_682,4,8,mutagen
molecule_682,5,9,mutagen
molecule_682,5,10,mutagen
molecule_682,8,11,mutagen
molecule_682,8,12,mutagen
molecule_682,9,13,mutagen
molecule_682,13,14,mutagen
molecule_682,13,15,mutagen
molecule_682,14,16,mutagen
molecule_682,14,17,mutagen
molecule_682,15,18,mutagen
molecule_682,16,19,mutagen
molecule_682,18,20,mutagen
molecule_682,19,21,mutagen
molecule_682,21,22,mutagen
molecule_682,2,3,mutagen
molecule_682,16,18,mutagen
molecule_682,1,23,mutagen
molecule_682,2,24,mutagen
molecule_682,4,25,mutagen
molecule_682,6,26,mutagen
molecule_682,6,27,mutagen
molecule_682,6,28,mutagen
molecule_682,7,29,mutagen
molecule_682,7,30,mutagen
molecule_682,7,31,mutagen
molecule_682,11,32,mutagen
molecule_682,11,33,mutagen
molecule_682,11,34,mutagen
molecule_682,12,35,mutagen
molecule_682,12,36,mutagen
molecule_682,12,37,mutagen
molecule_682,13,38,mutagen
molecule_682,15,39,mutagen
molecule_682,15,40,mutagen
molecule_682,17,41,mutagen
molecule_682,17,42,mutagen
molecule_682,17,43,mutagen
molecule_682,19,44,mutagen
molecule_682,19,45,mutagen
molecule_682,21,46,mutagen
molecule_682,22,47,mutagen
molecule_682,22,48,mutagen
molecule_88,2,1,mutagen
molecule_88,3,1,mutagen
molecule_88,4,1,mutagen
molecule_88,5,1,mutagen
molecule_88,6,5,mutagen
molecule_88,7,5,mutagen
molecule_88,8,6,mutagen
molecule_88,9,6,mutagen
molecule_88,10,7,mutagen
molecule_88,11,8,mutagen
molecule_88,12,8,mutagen
molecule_88,13,9,mutagen
molecule_88,14,10,mutagen
molecule_88,15,11,mutagen
molecule_88,16,12,mutagen
molecule_88,17,14,mutagen
molecule_88,18,17,mutagen
molecule_88,19,18,mutagen
molecule_88,20,18,mutagen
molecule_88,21,19,mutagen
molecule_88,22,19,mutagen
molecule_88,23,20,mutagen
molecule_88,24,21,mutagen
molecule_88,25,22,mutagen
molecule_88,26,25,mutagen
molecule_88,27,26,mutagen
molecule_88,28,26,mutagen
molecule_88,29,27,mutagen
molecule_88,30,28,mutagen
molecule_88,31,29,mutagen
molecule_88,32,29,mutagen
molecule_88,33,31,mutagen
molecule_88,34,32,mutagen
molecule_88,35,34,mutagen
molecule_88,36,35,mutagen
molecule_88,37,36,mutagen
molecule_88,38,36,mutagen
molecule_88,39,37,mutagen
molecule_88,40,37,mutagen
molecule_88,41,38,mutagen
molecule_88,42,38,mutagen
molecule_88,43,39,mutagen
molecule_88,44,39,mutagen
molecule_88,45,39,mutagen
molecule_88,46,40,mutagen
molecule_88,47,42,mutagen
molecule_88,48,46,mutagen
molecule_88,49,47,mutagen
molecule_88,50,48,mutagen
molecule_88,51,50,mutagen
molecule_88,10,11,mutagen
molecule_88,13,16,mutagen
molecule_88,23,25,mutagen
molecule_88,30,32,mutagen
molecule_88,42,46,mutagen
molecule_88,49,50,mutagen
molecule_88,4,52,mutagen
molecule_88,7,53,mutagen
molecule_88,9,54,mutagen
molecule_88,12,55,mutagen
molecule_88,13,56,mutagen
molecule_88,15,57,mutagen
molecule_88,16,58,mutagen
molecule_88,20,59,mutagen
molecule_88,22,60,mutagen
molecule_88,23,61,mutagen
molecule_88,24,62,mutagen
molecule_88,24,63,mutagen
molecule_88,24,64,mutagen
molecule_88,27,65,mutagen
molecule_88,28,66,mutagen
molecule_88,30,67,mutagen
molecule_88,33,68,mutagen
molecule_88,33,69,mutagen
molecule_88,33,70,mutagen
molecule_88,40,71,mutagen
molecule_88,41,72,mutagen
molecule_88,45,73,mutagen
molecule_88,47,74,mutagen
molecule_88,48,75,mutagen
molecule_88,49,76,mutagen
molecule_88,51,77,mutagen
molecule_88,51,78,mutagen
molecule_771,1,2,nonmutagen
molecule_771,1,3,nonmutagen
molecule_771,1,4,nonmutagen
molecule_771,2,5,nonmutagen
molecule_771,3,6,nonmutagen
molecule_771,4,7,nonmutagen
molecule_771,5,8,nonmutagen
