g_id,src,dst,label
molecule_2646,21,23,nonmutagen
molecule_2646,22,24,nonmutagen
molecule_2646,23,25,nonmutagen
molecule_2646,23,26,nonmutagen
molecule_2646,24,27,nonmutagen
molecule_2646,24,28,nonmutagen
molecule_2646,11,16,nonmutagen
molecule_2646,13,17,nonmutagen
molecule_2646,19,20,nonmutagen
molecule_2646,1,29,nonmutagen
molecule_2646,2,30,nonmutagen
molecule_2646,3,31,nonmutagen
molecule_2646,4,32,nonmutagen
molecule_2646,4,33,nonmutagen
molecule_2646,5,34,nonmutagen
molecule_2646,5,35,nonmutagen
molecule_2646,6,36,nonmutagen
molecule_2646,6,37,nonmutagen
molecule_2646,7,38,nonmutagen
molecule_2646,7,39,nonmutagen
molecule_2646,8,40,nonmutagen
molecule_2646,8,41,nonmutagen
molecule_2646,9,42,nonmutagen
molecule_2646,10,43,nonmutagen
molecule_2646,10,44,nonmutagen
molecule_2646,11,45,nonmutagen
molecule_2646,11,46,nonmutagen
molecule_2646,12,47,nonmutagen
molecule_2646,12,48,nonmutagen
molecule_2646,13,49,nonmutagen
molecule_2646,13,50,nonmutagen
molecule_2646,14,51,nonmutagen
molecule_2646,14,52,nonmutagen
molecule_2646,15,53,nonmutagen
molecule_2646,16,54,nonmutagen
molecule_2646,16,55,nonmutagen
molecule_2646,17,56,nonmutagen
molecule_2646,17,57,nonmutagen
molecule_2646,18,58,nonmutagen
molecule_2646,18,59,nonmutagen
molecule_2646,19,60,nonmutagen
molecule_2646,19,61,nonmutagen
molecule_2646,20,62,nonmutagen
molecule_2646,20,63,nonmutagen
molecule_2646,21,64,nonmutagen
molecule_2646,22,65,nonmutagen
molecule_2646,25,66,nonmutagen
molecule_2646,27,67,nonmutagen
molecule_2787,1,2,nonmutagen
molecule_2787,1,3,nonmutagen
molecule_2787,1,4,nonmutagen
molecule_2787,2,5,nonmutagen
molecule_2787,2,6,nonmutagen
molecule_2787,3,7,nonmutagen
molecule_2787,4,8,nonmutagen
molecule_2787,5,9,nonmutagen
molecule_2787,5,10,nonmutagen
molecule_2787,6,11,nonmutagen
molecule_2787,6,12,nonmutagen
molecule_2787,7,13,nonmutagen
molecule_2787,8,14,nonmutagen
molecule_2787,13,15,nonmutagen
molecule_2787,13,16,nonmutagen
molecule_2787,15,17,nonmutagen
molecule_2787,16,18,nonmutagen
molecule_2787,17,19,nonmutagen
molecule_2787,17,20,nonmutagen
molecule_2787,19,21,nonmutagen
molecule_2787,7,9,nonmutagen
molecule_2787,8,11,nonmutagen
molecule_2787,18,19,nonmutagen
molecule_2787,4,22,nonmutagen
molecule_2787,9,23,nonmutagen
molecule_2787,11,24,nonmutagen
molecule_2787,12,25,nonmutagen
molecule_2787,14,26,nonmutagen
molecule_2787,15,27,nonmutagen
molecule_2787,16,28,nonmutagen
molecule_2787,18,29,nonmutagen
molecule_2787,20,30,nonmutagen
molecule_2787,21,31,nonmutagen
molecule_2430,1,2,mutagen
molecule_2430,1,3,mutagen
molecule_2430,1,4,mutagen
molecule_2430,2,5,mutagen
molecule_2430,2,6,mutagen
molecule_2430,3,7,mutagen
molecule_2430,4,8,mutagen
molecule_2430,5,9,mutagen
molecule_2430,8,10,mutagen
molecule_2430,9,11,mutagen
molecule_2430,10,12,mutagen
molecule_2430,10,13,mutagen
molecule_2430,11,14,mutagen
molecule_2430,11,15,mutagen
molecule_2430,12,16,mutagen
molecule_2430,13,17,mutagen
molecule_2430,16,18,mutagen
molecule_2430,18,19,mutagen
molecule_2430,19,20,mutagen
molecule_2430,20,21,mutagen
molecule_2430,21,22,mutagen
molecule_2430,22,23,mutagen
molecule_2430,23,24,mutagen
molecule_2430,24,25,mutagen
molecule_2430,24,26,mutagen
molecule_2430,24,27,mutagen
molecule_2430,7,9,mutagen
molecule_2430,17,18,mutagen
molecule_2430,3,28,mutagen
molecule_2430,5,29,mutagen
molecule_2430,7,30,mutagen
molecule_2430,12,31,mutagen
molecule_2430,13,32,mutagen
molecule_2430,16,33,mutagen
molecule_2430,17,34,mutagen
molecule_2430,19,35,mutagen
molecule_2430,19,36,mutagen
molecule_2430,20,37,mutagen
molecule_2430,20,38,mutagen
molecule_2430,21,39,mutagen
molecule_2430,22,40,mutagen
molecule_2430,22,41,mutagen
molecule_2430,23,42,mutagen
molecule_2430,23,43,mutagen
molecule_2430,25,44,mutagen
molecule_2430,25,45,mutagen
molecule_2430,25,46,mutagen
molecule_2430,26,47,mutagen
molecule_2430,26,48,mutagen
molecule_2430,26,49,mutagen
molecule_2430,27,50,mutagen
molecule_2430,27,51,mutagen
molecule_2430,27,52,mutagen
molecule_2544,1,2,mutagen
molecule_2544,1,3,mutagen
molecule_2544,2,4,mutagen
molecule_2544,2,5,mutagen
molecule_2544,3,6,mutagen
molecule_2544,3,7,mutagen
molecule_2544,4,8,mutagen
molecule_2544,6,8,mutagen
molecule_2544,1,9,mutagen
molecule_2544,4,10,mutagen
molecule_2544,5,11,mutagen
molecule_2544,5,12,mutagen
molecule_2544,6,13,mutagen
molecule_2544,7,14,mutagen
molecule_2544,8,15,mutagen
molecule_2702,1,2,mutagen
molecule_2702,1,3,mutagen
molecule_2702,1,4,mutagen
molecule_2702,2,5,mutagen
molecule_2702,2,6,mutagen
molecule_2702,3,7,mutagen
molecule_2702,3,8,mutagen
molecule_2702,4,9,mutagen
molecule_2702,4,10,mutagen
molecule_2702,5,11,mutagen
molecule_2702,5,12,mutagen
molecule_2702,6,13,mutagen
molecule_2702,7,14,mutagen
molecule_2702,8,15,mutagen
molecule_2702,9,16,mutagen
molecule_2702,9,17,mutagen
molecule_2702,10,18,mutagen
molecule_2702,12,19,mutagen
molecule_2702,14,20,mutagen
molecule_2702,16,21,mutagen
molecule_2702,17,22,mutagen
molecule_2702,17,23,mutagen
molecule_2702,17,24,mutagen
molecule_2702,19,25,mutagen
molecule_2702,20,26,mutagen
molecule_2702,21,27,mutagen
molecule_2702,25,28,mutagen
molecule_2702,25,29,mutagen
molecule_2702,26,30,mutagen
molecule_2702,26,31,mutagen
molecule_2702,27,32,mutagen
molecule_2702,27,33,mutagen
molecule_2702,27,34,mutagen
molecule_2702,28,35,mutagen
molecule_2702,29,36,mutagen
molecule_2702,30,37,mutagen
molecule_2702,31,38,mutagen
molecule_2702,7,11,mutagen
molecule_2702,13,19,mutagen
molecule_2702,15,20,mutagen
molecule_2702,18,21,mutagen
molecule_2702,6,40,mutagen
molecule_2702,8,41,mutagen
molecule_2702,10,42,mutagen
molecule_2702,12,43,mutagen
molecule_2702,13,44,mutagen
molecule_2702,14,45,mutagen
molecule_2702,15,46,mutagen
molecule_2702,16,47,mutagen
molecule_2702,18,48,mutagen
molecule_2702,28,49,mutagen
molecule_2702,28,50,mutagen
molecule_2702,29,51,mutagen
molecule_2702,29,52,mutagen
molecule_2702,30,53,mutagen
molecule_2702,30,54,mutagen
molecule_2702,31,55,mutagen
molecule_2702,31,56,mutagen
molecule_2702,35,57,mutagen
molecule_2702,35,58,mutagen
molecule_2702,35,59,mutagen
molecule_2702,36,60,mutagen
molecule_2702,36,61,mutagen
molecule_2702,36,62,mutagen
molecule_2702,37,63,mutagen
molecule_2702,37,64,mutagen
molecule_2702,37,65,mutagen
molecule_2702,38,66,mutagen
molecule_2702,38,67,mutagen
molecule_2702,38,68,mutagen
molecule_2702,24,69,mutagen
molecule_2702,34,70,mutagen
molecule_2504,1,2,nonmutagen
molecule_2504,1,3,nonmutagen
molecule_2504,1,4,nonmutagen
molecule_2504,2,5,nonmutagen
molecule_2504,2,6,nonmutagen
molecule_2504,3,7,nonmutagen
molecule_2504,3,8,nonmutagen
molecule_2504,4,9,nonmutagen
molecule_2504,6,10,nonmutagen
molecule_2504,6,11,nonmutagen
molecule_2504,7,12,nonmutagen
molecule_2504,7,13,nonmutagen
molecule_2504,12,14,nonmutagen
molecule_2504,13,15,nonmutagen
molecule_2504,14,16,nonmutagen
molecule_2504,14,17,nonmutagen
molecule_2504,15,18,nonmutagen
molecule_2504,16,19,nonmutagen
molecule_2504,17,20,nonmutagen
molecule_2504,17,21,nonmutagen
molecule_2504,18,22,nonmutagen
molecule_2504,19,23,nonmutagen
molecule_2504,22,24,nonmutagen
molecule_2504,23,25,nonmutagen
molecule_2504,23,26,nonmutagen
molecule_2504,25,27,nonmutagen
molecule_2504,26,28,nonmutagen
molecule_2504,27,29,nonmutagen
molecule_2504,5,9,nonmutagen
molecule_2504,28,29,nonmutagen
molecule_2504,2,30,nonmutagen
molecule_2504,4,31,nonmutagen
molecule_2504,4,32,nonmutagen
molecule_2504,5,33,nonmutagen
molecule_2504,5,34,nonmutagen
molecule_2504,7,35,nonmutagen
molecule_2504,9,36,nonmutagen
molecule_2504,9,37,nonmutagen
molecule_2504,10,38,nonmutagen
molecule_2504,12,39,nonmutagen
molecule_2504,13,40,nonmutagen
molecule_2504,13,41,nonmutagen
molecule_2504,14,42,nonmutagen
molecule_2504,15,43,nonmutagen
molecule_2504,15,44,nonmutagen
molecule_2504,16,45,nonmutagen
molecule_2504,16,46,nonmutagen
molecule_2504,18,47,nonmutagen
molecule_2504,18,48,nonmutagen
molecule_2504,19,49,nonmutagen
molecule_2504,19,50,nonmutagen
molecule_2504,20,51,nonmutagen
molecule_2504,22,52,nonmutagen
molecule_2504,22,53,nonmutagen
molecule_2504,24,54,nonmutagen
molecule_2504,24,55,nonmutagen
molecule_2504,25,56,nonmutagen
molecule_2504,26,57,nonmutagen
molecule_2504,27,58,nonmutagen
molecule_2504,28,59,nonmutagen
molecule_2504,29,60,nonmutagen
molecule_2630,1,2,nonmutagen
molecule_2630,1,3,nonmutagen
molecule_2630,1,4,nonmutagen
molecule_2630,2,5,nonmutagen
molecule_2630,2,6,nonmutagen
molecule_2630,3,7,nonmutagen
molecule_2630,3,8,nonmutagen
molecule_2630,5,9,nonmutagen
molecule_2630,5,10,nonmutagen
molecule_2630,7,11,nonmutagen
molecule_2630,7,9,nonmutagen
molecule_2630,9,12,nonmutagen
molecule_2630,10,13,nonmutagen
molecule_2844,1,2,nonmutagen
molecule_2844,1,3,nonmutagen
molecule_2844,1,4,nonmutagen
molecule_2844,1,5,nonmutagen
molecule_2844,2,6,nonmutagen
molecule_2844,2,7,nonmutagen
molecule_2844,3,8,nonmutagen
molecule_2844,3,9,nonmutagen
molecule_2844,4,10,nonmutagen
molecule_2844,6,11,nonmutagen
molecule_2844,6,12,nonmutagen
molecule_2844,9,13,nonmutagen
molecule_2844,9,14,nonmutagen
molecule_2844,11,15,nonmutagen
molecule_2844,13,16,nonmutagen
molecule_2844,15,17,nonmutagen
molecule_2844,16,18,nonmutagen
molecule_2844,17,19,nonmutagen
molecule_2844,17,20,nonmutagen
molecule_2844,18,21,nonmutagen
molecule_2844,18,22,nonmutagen
molecule_2844,19,23,nonmutagen
molecule_2844,19,24,nonmutagen
molecule_2844,20,25,nonmutagen
molecule_2844,21,26,nonmutagen
molecule_2844,21,27,nonmutagen
molecule_2844,23,28,nonmutagen
molecule_2844,23,29,nonmutagen
molecule_2844,25,30,nonmutagen
molecule_2844,7,8,nonmutagen
molecule_2844,10,12,nonmutagen
molecule_2844,25,28,nonmutagen
molecule_2844,2,31,nonmutagen
molecule_2844,3,32,nonmutagen
molecule_2844,4,33,nonmutagen
molecule_2844,4,34,nonmutagen
molecule_2844,5,35,nonmutagen
molecule_2844,5,36,nonmutagen
molecule_2844,5,37,nonmutagen
molecule_2844,7,38,nonmutagen
molecule_2844,7,39,nonmutagen
molecule_2844,8,40,nonmutagen
molecule_2844,8,41,nonmutagen
molecule_2844,9,42,nonmutagen
molecule_2844,10,43,nonmutagen
molecule_2844,10,44,nonmutagen
molecule_2844,11,45,nonmutagen
molecule_2844,12,46,nonmutagen
molecule_2844,12,47,nonmutagen
molecule_2844,13,48,nonmutagen
molecule_2844,13,49,nonmutagen
molecule_2844,14,50,nonmutagen
molecule_2844,14,51,nonmutagen
molecule_2844,14,52,nonmutagen
molecule_2844,15,53,nonmutagen
molecule_2844,16,54,nonmutagen
molecule_2844,16,55,nonmutagen
molecule_2844,18,56,nonmutagen
molecule_2844,20,57,nonmutagen
molecule_2844,20,58,nonmutagen
molecule_2844,21,59,nonmutagen
molecule_2844,22,60,nonmutagen
molecule_2844,23,61,nonmutagen
molecule_2844,24,62,nonmutagen
molecule_2844,24,63,nonmutagen
molecule_2844,25,64,nonmutagen
molecule_2844,26,65,nonmutagen
molecule_2844,26,66,nonmutagen
molecule_2844,26,67,nonmutagen
molecule_2844,27,68,nonmutagen
molecule_2844,27,69,nonmutagen
molecule_2844,27,70,nonmutagen
molecule_2844,28,71,nonmutagen
molecule_2844,28,72,nonmutagen
molecule_2844,29,73,nonmutagen
molecule_2844,30,74,nonmutagen
molecule_2450,1,2,nonmutagen
molecule_2450,1,3,nonmutagen
molecule_2450,1,4,nonmutagen
molecule_2450,2,5,nonmutagen
molecule_2450,3,6,nonmutagen
molecule_2450,4,7,nonmutagen
molecule_2450,5,8,nonmutagen
molecule_2450,5,9,nonmutagen
molecule_2450,6,10,nonmutagen
molecule_2450,8,11,nonmutagen
molecule_2450,7,10,nonmutagen
molecule_2450,3,12,nonmutagen
molecule_2450,4,13,nonmutagen
molecule_2450,6,14,nonmutagen
molecule_2450,7,15,nonmutagen
molecule_2450,8,16,nonmutagen
molecule_2450,10,17,nonmutagen
molecule_2450,11,18,nonmutagen
molecule_2450,11,19,nonmutagen
molecule_2450,11,20,nonmutagen
molecule_2413,1,2,nonmutagen
molecule_2413,1,3,nonmutagen
molecule_2413,1,4,nonmutagen
molecule_2413,2,5,nonmutagen
molecule_2413,2,6,nonmutagen
molecule_2413,3,7,nonmutagen
molecule_2413,3,8,nonmutagen
molecule_2413,4,9,nonmutagen
molecule_2413,6,10,nonmutagen
molecule_2413,7,11,nonmutagen
molecule_2413,9,12,nonmutagen
molecule_2413,9,13,nonmutagen
molecule_2413,11,14,nonmutagen
molecule_2413,11,15,nonmutagen
molecule_2413,14,16,nonmutagen
molecule_2413,5,9,nonmutagen
molecule_2413,8,10,nonmutagen
molecule_2413,5,17,nonmutagen
molecule_2413,5,18,nonmutagen
molecule_2413,6,19,nonmutagen
molecule_2413,8,20,nonmutagen
molecule_2413,10,21,nonmutagen
molecule_2413,12,22,nonmutagen
molecule_2413,12,23,nonmutagen
molecule_2413,12,24,nonmutagen
molecule_2413,13,25,nonmutagen
molecule_2413,13,26,nonmutagen
molecule_2413,13,27,nonmutagen
molecule_2413,14,28,nonmutagen
molecule_2413,16,29,nonmutagen
molecule_2413,16,30,nonmutagen
molecule_2413,16,31,nonmutagen
molecule_2580,1,2,mutagen
molecule_2580,1,3,mutagen
molecule_2580,1,4,mutagen
molecule_2580,2,5,mutagen
molecule_2580,2,6,mutagen
molecule_2580,3,7,mutagen
molecule_2580,3,8,mutagen
molecule_2580,4,9,mutagen
molecule_2580,4,10,mutagen
molecule_2580,5,11,mutagen
molecule_2580,5,12,mutagen
molecule_2580,6,13,mutagen
molecule_2580,6,14,mutagen
molecule_2580,7,15,mutagen
molecule_2580,7,16,mutagen
molecule_2580,11,17,mutagen
molecule_2580,11,18,mutagen
molecule_2580,15,19,mutagen
molecule_2580,16,20,mutagen
molecule_2580,18,21,mutagen
molecule_2580,18,22,mutagen
molecule_2580,19,23,mutagen
molecule_2580,8,13,mutagen
molecule_2580,9,15,mutagen
molecule_2580,10,12,mutagen
molecule_2580,14,17,mutagen
molecule_2580,20,23,mutagen
molecule_2580,8,24,mutagen
molecule_2580,9,25,mutagen
molecule_2580,10,26,mutagen
molecule_2580,12,27,mutagen
molecule_2580,13,28,mutagen
molecule_2580,14,29,mutagen
molecule_2580,16,30,mutagen
molecule_2580,16,31,mutagen
molecule_2580,17,32,mutagen
molecule_2580,19,33,mutagen
molecule_2580,19,34,mutagen
molecule_2580,20,35,mutagen
molecule_2580,20,36,mutagen
molecule_2580,23,37,mutagen
molecule_2580,23,38,mutagen
molecule_2688,1,2,mutagen
molecule_2688,1,3,mutagen
molecule_2688,1,4,mutagen
molecule_2688,2,5,mutagen
molecule_2688,2,6,mutagen
molecule_2688,3,7,mutagen
molecule_2688,4,8,mutagen
molecule_2688,4,9,mutagen
molecule_2688,5,10,mutagen
molecule_2688,6,11,mutagen
molecule_2688,6,12,mutagen
molecule_2688,7,13,mutagen
molecule_2688,13,14,mutagen
molecule_2688,13,15,mutagen
molecule_2688,14,16,mutagen
molecule_2688,16,17,mutagen
molecule_2688,17,18,mutagen
molecule_2688,17,19,mutagen
molecule_2688,18,20,mutagen
molecule_2688,19,21,mutagen
molecule_2688,20,22,mutagen
molecule_2688,22,23,mutagen
molecule_2688,7,10,mutagen
molecule_2688,3,24,mutagen
molecule_2688,5,25,mutagen
molecule_2688,10,26,mutagen
molecule_2688,11,27,mutagen
molecule_2688,11,28,mutagen
molecule_2688,11,29,mutagen
molecule_2688,12,30,mutagen
molecule_2688,12,31,mutagen
molecule_2688,12,32,mutagen
molecule_2688,16,33,mutagen
molecule_2688,16,34,mutagen
molecule_2688,17,35,mutagen
molecule_2688,18,36,mutagen
molecule_2688,18,37,mutagen
molecule_2688,19,38,mutagen
molecule_2688,19,39,mutagen
molecule_2688,20,40,mutagen
molecule_2688,20,41,mutagen
molecule_2688,21,42,mutagen
molecule_2688,21,43,mutagen
molecule_2688,21,44,mutagen
molecule_2688,22,45,mutagen
molecule_2688,22,46,mutagen
molecule_2688,23,47,mutagen
molecule_2688,23,48,mutagen
molecule_2688,23,49,mutagen
molecule_2562,1,2,nonmutagen
molecule_2562,1,3,nonmutagen
molecule_2562,1,4,nonmutagen
molecule_2562,2,5,nonmutagen
molecule_2562,2,6,nonmutagen
molecule_2562,3,7,nonmutagen
molecule_2562,3,8,nonmutagen
molecule_2562,4,9,nonmutagen
molecule_2562,5,10,nonmutagen
molecule_2562,5,11,nonmutagen
molecule_2562,7,12,nonmutagen
molecule_2562,10,13,nonmutagen
molecule_2562,7,10,nonmutagen
molecule_2562,4,14,nonmutagen
molecule_2562,4,15,nonmutagen
molecule_2562,9,16,nonmutagen
molecule_2562,9,17,nonmutagen
molecule_2562,9,18,nonmutagen
molecule_2409,1,2,nonmutagen
molecule_2409,1,3,nonmutagen
molecule_2409,1,4,nonmutagen
molecule_2409,2,5,nonmutagen
molecule_2409,2,6,nonmutagen
molecule_2409,3,7,nonmutagen
molecule_2409,3,8,nonmutagen
molecule_2409,4,9,nonmutagen
molecule_2409,4,10,nonmutagen
molecule_2409,5,11,nonmutagen
molecule_2409,6,12,nonmutagen
molecule_2409,7,13,nonmutagen
molecule_2409,7,14,nonmutagen
molecule_2409,8,15,nonmutagen
molecule_2409,8,16,nonmutagen
molecule_2409,9,17,nonmutagen
molecule_2409,10,18,nonmutagen
molecule_2409,10,19,nonmutagen
molecule_2409,11,20,nonmutagen
molecule_2409,11,21,nonmutagen
molecule_2409,15,22,nonmutagen
molecule_2409,18,23,nonmutagen
molecule_2409,21,24,nonmutagen
molecule_2409,21,25,nonmutagen
molecule_2409,22,26,nonmutagen
molecule_2409,26,27,nonmutagen
molecule_2409,27,28,nonmutagen
molecule_2409,28,29,nonmutagen
molecule_2409,28,30,nonmutagen
molecule_2409,29,31,nonmutagen
molecule_2409,30,32,nonmutagen
molecule_2409,31,33,nonmutagen
molecule_2409,9,13,nonmutagen
molecule_2409,12,20,nonmutagen
molecule_2409,32,33,nonmutagen
molecule_2409,1,34,nonmutagen
molecule_2409,5,35,nonmutagen
molecule_2409,6,36,nonmutagen
molecule_2409,12,37,nonmutagen
molecule_2409,13,38,nonmutagen
molecule_2409,14,39,nonmutagen
molecule_2409,14,40,nonmutagen
molecule_2409,14,41,nonmutagen
molecule_2409,17,42,nonmutagen
molecule_2409,17,43,nonmutagen
molecule_2409,17,44,nonmutagen
molecule_2409,20,45,nonmutagen
molecule_2409,22,46,nonmutagen
molecule_2409,22,47,nonmutagen
molecule_2409,23,48,nonmutagen
molecule_2409,23,49,nonmutagen
molecule_2409,23,50,nonmutagen
molecule_2409,26,51,nonmutagen
molecule_2409,27,52,nonmutagen
molecule_2409,29,53,nonmutagen
molecule_2409,30,54,nonmutagen
molecule_2409,31,55,nonmutagen
molecule_2409,32,56,nonmutagen
molecule_2409,33,57,nonmutagen
molecule_2361,1,2,mutagen
molecule_2361,1,3,mutagen
molecule_2361,1,4,mutagen
molecule_2361,2,5,mutagen
molecule_2361,3,6,mutagen
molecule_2361,4,7,mutagen
molecule_2361,4,8,mutagen
molecule_2361,5,9,mutagen
molecule_2361,9,10,mutagen
molecule_2361,10,11,mutagen
molecule_2361,6,9,mutagen
molecule_2361,2,12,mutagen
molecule_2361,3,13,mutagen
molecule_2361,5,14,mutagen
molecule_2361,6,15,mutagen
molecule_2361,7,16,mutagen
molecule_2361,7,17,mutagen
molecule_2361,7,18,mutagen
molecule_2361,10,19,mutagen
molecule_2361,11,20,mutagen
molecule_2434,1,2,nonmutagen
molecule_2434,1,3,nonmutagen
molecule_2434,1,4,nonmutagen
molecule_2434,2,5,nonmutagen
molecule_2434,2,6,nonmutagen
molecule_2434,3,7,nonmutagen
molecule_2434,3,8,nonmutagen
molecule_2434,5,9,nonmutagen
molecule_2434,9,10,nonmutagen
molecule_2434,7,9,nonmutagen
molecule_2434,4,11,nonmutagen
molecule_2434,4,12,nonmutagen
molecule_2434,5,13,nonmutagen
molecule_2434,7,14,nonmutagen
molecule_2487,1,2,nonmutagen
molecule_2487,1,3,nonmutagen
molecule_2487,1,4,nonmutagen
molecule_2487,2,5,nonmutagen
molecule_2487,2,6,nonmutagen
molecule_2487,2,7,nonmutagen
molecule_2487,3,8,nonmutagen
molecule_2487,3,9,nonmutagen
molecule_2487,3,10,nonmutagen
molecule_2487,5,11,nonmutagen
molecule_2487,8,11,nonmutagen
molecule_2487,4,12,nonmutagen
molecule_2487,5,13,nonmutagen
molecule_2487,5,14,nonmutagen
molecule_2487,6,15,nonmutagen
molecule_2487,6,16,nonmutagen
molecule_2487,6,17,nonmutagen
molecule_2487,7,18,nonmutagen
molecule_2487,7,19,nonmutagen
molecule_2487,7,20,nonmutagen
molecule_2487,8,21,nonmutagen
molecule_2487,8,22,nonmutagen
molecule_2487,9,23,nonmutagen
molecule_2487,9,24,nonmutagen
molecule_2487,9,25,nonmutagen
molecule_2487,10,26,nonmutagen
molecule_2487,10,27,nonmutagen
molecule_2487,10,28,nonmutagen
molecule_2487,11,29,nonmutagen
molecule_2487,11,30,nonmutagen
molecule_2444,2,1,mutagen
molecule_2444,3,1,mutagen
molecule_2444,4,2,mutagen
molecule_2444,5,3,mutagen
molecule_2444,6,3,mutagen
molecule_2444,7,4,mutagen
molecule_2444,8,4,mutagen
molecule_2444,9,5,mutagen
molecule_2444,10,5,mutagen
molecule_2444,11,7,mutagen
molecule_2444,1,12,mutagen
molecule_2444,1,13,mutagen
molecule_2444,3,14,mutagen
molecule_2444,6,15,mutagen
molecule_2444,6,16,mutagen
molecule_2444,7,17,mutagen
molecule_2444,10,18,mutagen
molecule_2649,1,2,mutagen
molecule_2649,1,3,mutagen
molecule_2649,1,4,mutagen
molecule_2649,2,5,mutagen
molecule_2649,2,6,mutagen
molecule_2649,3,7,mutagen
molecule_2649,3,8,mutagen
molecule_2649,4,9,mutagen
molecule_2649,4,10,mutagen
molecule_2649,5,11,mutagen
molecule_2649,5,12,mutagen
